datetime,open,high,low,close,volume
2022-11-15 09:00:56,912.1,912.1,910.5,910.5,80
2022-11-15 09:01:50,911.8,911.9,908.0,908.0,36
2022-11-15 09:02:58,908.2,910.0,908.2,909.9,11
2022-11-15 09:03:48,910.0,911.3,910.0,911.0,7
2022-11-15 09:04:58,911.7,911.8,911.1,911.1,10
2022-11-15 09:05:54,910.4,910.7,910.2,910.3,13
2022-11-15 09:06:54,909.9,910.0,909.3,909.8,30
2022-11-15 09:07:54,909.9,909.9,907.0,907.0,31
2022-11-15 09:08:56,907.0,909.0,907.0,909.0,52
2022-11-15 09:09:56,909.0,909.7,909.0,909.0,39
2022-11-15 09:10:46,908.9,908.9,908.9,908.9,4
2022-11-15 09:11:58,908.9,909.0,908.0,908.0,51
2022-11-15 09:12:58,908.0,908.3,908.0,908.3,18
2022-11-15 09:13:54,908.3,908.9,907.9,907.9,82
2022-11-15 09:14:56,907.9,908.8,907.8,907.8,28
2022-11-15 09:15:54,907.8,907.8,906.5,907.8,30
2022-11-15 09:16:58,908.4,909.0,907.8,909.0,26
2022-11-15 09:17:58,908.9,910.0,908.1,910.0,71
2022-11-15 09:18:56,909.9,910.6,909.9,909.9,38
2022-11-15 09:19:52,910.0,910.0,909.3,909.4,10
2022-11-15 09:20:58,909.1,909.4,909.1,909.2,19
2022-11-15 09:21:58,909.8,911.0,909.2,909.2,79
2022-11-15 09:22:54,911.4,911.4,910.7,910.8,16
2022-11-15 09:23:50,910.0,910.0,910.0,910.0,17
2022-11-15 09:24:44,910.0,910.0,909.6,909.9,6
2022-11-15 09:25:58,910.0,910.0,909.0,909.2,93
2022-11-15 09:26:56,909.2,909.8,909.0,909.1,37
2022-11-15 09:27:56,909.0,910.0,909.0,909.0,32
2022-11-15 09:28:58,909.9,909.9,909.0,909.5,44
2022-11-15 09:29:58,909.0,909.7,909.0,909.0,31
2022-11-15 09:30:58,909.0,910.2,909.0,909.3,61
2022-11-15 09:31:48,909.9,910.6,909.9,910.5,6
2022-11-15 09:32:52,910.4,910.7,910.0,910.0,23
2022-11-15 09:33:48,910.5,910.5,910.2,910.5,6
2022-11-15 09:34:58,910.5,910.5,910.5,910.5,25
2022-11-15 09:35:50,910.5,910.5,910.0,910.0,40
2022-11-15 09:36:54,909.3,909.8,909.0,909.8,23
2022-11-15 09:37:34,909.1,909.8,908.8,908.8,15
2022-11-15 09:38:44,909.7,909.7,908.8,909.7,59
2022-11-15 09:39:56,909.5,909.5,909.0,909.0,23
2022-11-15 09:40:54,909.2,909.5,909.0,909.0,57
2022-11-15 09:41:58,908.9,909.9,908.9,909.0,72
2022-11-15 09:42:58,908.8,908.8,908.0,908.0,81
2022-11-15 09:43:54,908.0,908.8,907.0,907.0,81
2022-11-15 09:44:58,907.1,908.6,907.0,908.0,74
2022-11-15 09:45:58,908.0,908.0,906.0,906.3,63
2022-11-15 09:46:38,906.3,907.0,906.0,906.9,18
2022-11-15 09:47:56,906.5,907.0,906.0,906.8,54
2022-11-15 09:48:52,907.0,908.0,906.8,906.8,33
2022-11-15 09:49:58,907.0,907.5,906.8,907.5,48
2022-11-15 09:50:52,907.5,907.5,907.0,907.2,41
2022-11-15 09:51:54,907.2,907.2,906.5,906.5,63
2022-11-15 09:52:43,907.8,907.8,906.0,906.0,57
2022-11-15 09:53:58,905.1,905.1,902.0,902.0,153
2022-11-15 09:54:51,902.0,904.9,902.0,903.9,23
2022-11-15 09:55:44,903.8,903.8,903.1,903.2,18
2022-11-15 09:56:57,903.1,903.1,901.6,902.0,36
2022-11-15 09:57:48,902.0,903.4,902.0,902.5,53
2022-11-15 09:58:56,902.5,902.5,901.0,901.8,92
2022-11-15 09:59:55,901.2,903.8,901.2,903.0,35
2022-11-15 10:00:55,902.4,903.0,901.9,901.9,30
2022-11-15 10:01:56,901.4,901.4,900.1,901.0,120
2022-11-15 10:02:57,901.0,901.8,901.0,901.8,9
2022-11-15 10:03:59,901.0,901.7,900.1,900.1,90
2022-11-15 10:04:51,900.0,901.1,900.0,900.8,46
2022-11-15 10:05:58,901.0,904.0,900.0,904.0,164
2022-11-15 10:06:57,901.5,901.5,900.0,900.0,93
2022-11-15 10:07:56,900.0,900.5,900.0,900.5,31
2022-11-15 10:08:56,900.5,901.0,900.2,900.5,18
2022-11-15 10:09:59,900.6,901.9,899.1,901.9,46
2022-11-15 10:10:57,901.9,902.0,901.3,901.3,72
2022-11-15 10:11:56,901.3,902.0,901.0,901.9,68
2022-11-15 10:12:59,901.8,901.8,901.0,901.1,9
2022-11-15 10:13:57,901.7,901.7,899.0,899.1,104
2022-11-15 10:14:50,899.0,899.0,898.0,898.0,72
2022-11-15 10:15:58,898.3,898.3,897.0,897.0,34
2022-11-15 10:16:52,897.2,897.2,895.7,897.0,74
2022-11-15 10:17:59,895.7,896.5,894.9,896.0,166
2022-11-15 10:18:50,896.0,896.8,896.0,896.8,46
2022-11-15 10:19:58,897.0,897.5,895.9,895.9,88
2022-11-15 10:20:52,895.6,895.6,893.1,893.9,22
2022-11-15 10:21:52,893.9,895.8,893.9,895.8,30
2022-11-15 10:22:49,895.9,896.0,895.9,896.0,5
2022-11-15 10:23:42,895.9,895.9,895.0,895.5,22
2022-11-15 10:24:57,894.4,895.5,894.4,895.5,23
2022-11-15 10:25:55,895.5,896.0,894.8,896.0,27
2022-11-15 10:26:51,896.0,896.5,895.5,895.5,12
2022-11-15 10:27:56,895.5,895.7,894.3,894.3,9
2022-11-15 10:28:56,894.4,895.0,894.4,895.0,9
2022-11-15 10:29:59,895.0,895.0,892.0,892.0,66
2022-11-15 10:30:51,891.7,894.8,891.7,893.1,48
2022-11-15 10:31:53,893.2,894.2,892.0,892.0,77
2022-11-15 10:32:58,892.0,892.0,889.5,889.5,181
2022-11-15 10:33:42,890.0,891.0,890.0,890.9,60
2022-11-15 10:34:55,890.5,890.8,890.0,890.0,50
2022-11-15 10:35:56,889.1,890.1,889.1,890.0,23
2022-11-15 10:36:50,890.4,891.0,890.0,891.0,20
2022-11-15 10:37:55,890.4,890.4,888.3,890.0,62
2022-11-15 10:38:58,889.6,889.6,888.0,888.0,25
2022-11-15 10:39:53,887.0,888.0,886.4,886.4,20
2022-11-15 10:40:58,886.3,887.0,886.3,886.5,28
2022-11-15 10:41:58,886.5,886.5,885.6,885.6,31
2022-11-15 10:42:57,885.5,885.5,883.9,884.0,103
2022-11-15 10:43:59,884.4,885.0,884.2,885.0,37
2022-11-15 10:44:58,885.1,886.6,885.1,886.6,32
2022-11-15 10:45:57,887.5,887.5,886.0,886.0,56
2022-11-15 10:46:53,886.0,886.0,885.2,886.0,30
2022-11-15 10:47:39,886.0,888.0,886.0,888.0,99
2022-11-15 10:48:53,888.0,888.5,888.0,888.0,75
2022-11-15 10:49:59,888.0,888.5,888.0,888.0,115
2022-11-15 10:50:49,888.0,888.0,887.9,888.0,67
2022-11-15 10:51:56,888.0,888.8,888.0,888.8,54
2022-11-15 10:52:46,888.8,888.8,887.5,888.5,15
2022-11-15 10:53:58,888.6,888.7,888.0,888.0,99
2022-11-15 10:54:53,888.0,888.8,888.0,888.8,104
2022-11-15 10:55:41,888.8,888.8,888.0,888.1,24
2022-11-15 10:56:57,888.2,888.2,888.1,888.2,3
2022-11-15 10:57:59,888.5,889.5,888.5,889.0,24
2022-11-15 10:58:41,889.0,889.0,888.2,888.2,42
2022-11-15 10:59:59,888.4,889.0,888.0,888.0,32
2022-11-15 11:00:50,888.0,889.0,888.0,889.0,57
2022-11-15 11:01:59,889.0,889.0,887.4,887.9,42
2022-11-15 11:02:38,887.9,888.0,887.9,888.0,14
2022-11-15 11:03:56,888.5,890.0,888.5,890.0,66
2022-11-15 11:04:59,890.0,890.9,890.0,890.9,33
2022-11-15 11:05:59,890.9,893.0,890.9,893.0,135
2022-11-15 11:06:55,893.0,893.7,893.0,893.5,28
2022-11-15 11:07:51,893.0,893.3,892.2,892.2,15
2022-11-15 11:08:53,892.8,893.0,892.1,892.3,37
2022-11-15 11:09:59,892.2,892.9,892.2,892.9,26
2022-11-15 11:10:49,892.5,892.8,892.5,892.8,28
2022-11-15 11:11:54,893.0,893.9,892.9,892.9,40
2022-11-15 11:12:57,892.9,894.9,892.9,894.9,21
2022-11-15 11:13:43,894.9,894.9,894.0,894.0,35
2022-11-15 11:14:47,894.8,894.8,894.1,894.8,17
2022-11-15 11:15:52,894.0,894.6,894.0,894.6,12
2022-11-15 11:16:56,894.6,894.9,893.4,893.8,57
2022-11-15 11:17:22,893.1,893.1,892.1,892.1,3
2022-11-15 11:18:52,892.5,892.5,892.0,892.0,22
2022-11-15 11:19:52,892.0,892.0,891.0,891.0,17
2022-11-15 11:20:57,891.0,891.0,889.0,889.0,25
2022-11-15 11:21:59,889.0,889.3,888.9,889.3,85
2022-11-15 11:22:51,889.4,890.0,889.4,889.4,14
2022-11-15 11:23:54,890.0,890.0,889.4,889.4,24
2022-11-15 11:24:47,889.4,890.0,889.4,890.0,11
2022-11-15 11:25:44,890.6,891.0,890.0,890.0,11
2022-11-15 11:26:51,890.0,890.0,889.5,889.5,17
2022-11-15 11:27:41,890.0,891.0,889.9,891.0,39
2022-11-15 11:28:53,890.5,890.5,890.5,890.5,27
2022-11-15 11:29:57,890.5,892.5,890.5,890.5,119
2022-11-15 11:30:02,890.5,890.5,890.5,890.5,1
2022-11-15 13:00:37,890.5,890.5,889.3,889.3,59
2022-11-15 13:01:56,889.3,890.0,889.2,889.2,29
2022-11-15 13:02:55,890.3,890.5,890.2,890.4,48
2022-11-15 13:03:46,890.4,891.0,890.4,891.0,177
2022-11-15 13:04:52,892.0,892.9,891.1,891.1,31
2022-11-15 13:05:58,891.0,892.0,891.0,892.0,18
2022-11-15 13:06:59,892.6,892.9,892.6,892.9,20
2022-11-15 13:07:55,893.5,893.5,893.0,893.0,33
2022-11-15 13:08:52,893.0,895.0,893.0,894.6,47
2022-11-15 13:09:58,894.6,894.6,892.9,892.9,89
2022-11-15 13:10:56,892.5,892.5,892.0,892.2,33
2022-11-15 13:11:58,892.5,892.5,891.0,891.7,111
2022-11-15 13:12:46,891.8,892.0,891.8,892.0,16
2022-11-15 13:13:59,890.5,893.0,890.5,893.0,41
2022-11-15 13:14:52,893.0,893.0,893.0,893.0,43
2022-11-15 13:15:51,893.0,893.6,893.0,893.6,24
2022-11-15 13:16:52,893.4,893.4,892.9,893.4,18
2022-11-15 13:17:56,892.3,892.3,892.0,892.0,11
2022-11-15 13:18:55,891.3,892.0,891.2,891.3,16
2022-11-15 13:19:56,891.2,891.2,888.8,888.8,87
2022-11-15 13:20:56,888.6,888.8,888.1,888.1,42
2022-11-15 13:21:48,888.0,888.0,886.6,888.0,35
2022-11-15 13:22:55,887.1,887.1,885.5,886.2,20
2022-11-15 13:23:32,886.2,887.3,886.2,887.3,14
2022-11-15 13:24:55,887.2,887.2,884.0,884.4,74
2022-11-15 13:25:55,884.0,887.6,884.0,887.5,19
